filename,actor,sentence,emotion,level
1028_IEO_SAD_LO.wav,1028,IEO,SAD,LO
1044_IEO_HAP_MD.wav,1044,IEO,HAP,MD
1065_IWL_SAD_XX.wav,1065,IWL,SAD,XX
1050_IEO_NEU_XX.wav,1050,IEO,NEU,XX
1022_TAI_HAP_XX.wav,1022,TAI,HAP,XX
1047_IEO_SAD_LO.wav,1047,IEO,SAD,LO
1039_IOM_FEA_XX.wav,1039,IOM,FEA,XX
1039_TSI_NEU_XX.wav,1039,TSI,NEU,XX
1052_WSI_DIS_XX.wav,1052,WSI,DIS,XX
1081_MTI_FEA_XX.wav,1081,MTI,FEA,XX
1066_IWW_FEA_XX.wav,1066,IWW,FEA,XX
1036_IWL_SAD_XX.wav,1036,IWL,SAD,XX
1009_IOM_DIS_XX.wav,1009,IOM,DIS,XX
1048_IEO_ANG_MD.wav,1048,IEO,ANG,MD
1056_IWL_NEU_XX.wav,1056,IWL,NEU,XX
1044_TIE_SAD_XX.wav,1044,TIE,SAD,XX
1014_TIE_ANG_XX.wav,1014,TIE,ANG,XX
1061_IOM_HAP_XX.wav,1061,IOM,HAP,XX
1029_MTI_FEA_XX.wav,1029,MTI,FEA,XX
1038_ITS_FEA_XX.wav,1038,ITS,FEA,XX
1066_IOM_NEU_XX.wav,1066,IOM,NEU,XX
1078_IOM_SAD_XX.wav,1078,IOM,SAD,XX
1050_TSI_FEA_XX.wav,1050,TSI,FEA,XX
1044_IEO_NEU_XX.wav,1044,IEO,NEU,XX
1087_IWW_HAP_XX.wav,1087,IWW,HAP,XX
1066_ITH_NEU_XX.wav,1066,ITH,NEU,XX
1069_IEO_DIS_HI.wav,1069,IEO,DIS,HI
1088_ITH_SAD_XX.wav,1088,ITH,SAD,XX
1029_TSI_DIS_XX.wav,1029,TSI,DIS,XX
1014_TIE_DIS_XX.wav,1014,TIE,DIS,XX
1089_ITH_NEU_XX.wav,1089,ITH,NEU,XX
1048_DFA_ANG_XX.wav,1048,DFA,ANG,XX
1040_TAI_FEA_XX.wav,1040,TAI,FEA,XX
1029_ITH_SAD_XX.wav,1029,ITH,SAD,XX
1074_ITH_HAP_XX.wav,1074,ITH,HAP,XX
1001_IEO_NEU_XX.wav,1001,IEO,NEU,XX
1026_DFA_NEU_XX.wav,1026,DFA,NEU,XX
1014_WSI_ANG_XX.wav,1014,WSI,ANG,XX
1001_ITH_FEA_XX.wav,1001,ITH,FEA,XX
1068_IEO_HAP_MD.wav,1068,IEO,HAP,MD
1024_IWL_SAD_XX.wav,1024,IWL,SAD,XX
1079_IEO_DIS_MD.wav,1079,IEO,DIS,MD
1025_IEO_NEU_XX.wav,1025,IEO,NEU,XX
1054_TAI_SAD_XX.wav,1054,TAI,SAD,XX
1036_DFA_HAP_XX.wav,1036,DFA,HAP,XX
1075_IEO_ANG_LO.wav,1075,IEO,ANG,LO
1073_TIE_FEA_XX.wav,1073,TIE,FEA,XX
1011_WSI_DIS_XX.wav,1011,WSI,DIS,XX
1022_TAI_FEA_XX.wav,1022,TAI,FEA,XX
1080_IEO_FEA_MD.wav,1080,IEO,FEA,MD
1079_TSI_DIS_XX.wav,1079,TSI,DIS,XX
1047_IEO_SAD_HI.wav,1047,IEO,SAD,HI
1029_ITS_ANG_XX.wav,1029,ITS,ANG,XX
1076_TAI_ANG_XX.wav,1076,TAI,ANG,XX
1046_TSI_ANG_XX.wav,1046,TSI,ANG,XX
1045_TIE_HAP_XX.wav,1045,TIE,HAP,XX
1078_IOM_NEU_XX.wav,1078,IOM,NEU,XX
1068_IWL_ANG_XX.wav,1068,IWL,ANG,XX
1082_MTI_ANG_XX.wav,1082,MTI,ANG,XX
1078_TAI_DIS_XX.wav,1078,TAI,DIS,XX
1020_WSI_HAP_XX.wav,1020,WSI,HAP,XX
1024_DFA_HAP_XX.wav,1024,DFA,HAP,XX
1046_IEO_SAD_LO.wav,1046,IEO,SAD,LO
1038_IEO_ANG_HI.wav,1038,IEO,ANG,HI
1058_IEO_FEA_MD.wav,1058,IEO,FEA,MD
1068_DFA_HAP_XX.wav,1068,DFA,HAP,XX
1042_IWW_SAD_XX.wav,1042,IWW,SAD,XX
1041_TSI_ANG_XX.wav,1041,TSI,ANG,XX
1050_TSI_NEU_XX.wav,1050,TSI,NEU,XX
1045_IEO_NEU_XX.wav,1045,IEO,NEU,XX
1003_IOM_ANG_XX.wav,1003,IOM,ANG,XX
1079_IEO_SAD_HI.wav,1079,IEO,SAD,HI
1067_IEO_SAD_HI.wav,1067,IEO,SAD,HI
1078_TSI_DIS_XX.wav,1078,TSI,DIS,XX
1056_ITS_SAD_XX.wav,1056,ITS,SAD,XX
1026_IEO_ANG_MD.wav,1026,IEO,ANG,MD
1009_IOM_HAP_XX.wav,1009,IOM,HAP,XX
1056_TAI_NEU_XX.wav,1056,TAI,NEU,XX
1043_TIE_FEA_XX.wav,1043,TIE,FEA,XX
1016_TAI_FEA_XX.wav,1016,TAI,FEA,XX
1018_TIE_DIS_XX.wav,1018,TIE,DIS,XX
1073_IEO_DIS_MD.wav,1073,IEO,DIS,MD
1026_WSI_ANG_XX.wav,1026,WSI,ANG,XX
1046_TIE_ANG_XX.wav,1046,TIE,ANG,XX
1079_TIE_NEU_XX.wav,1079,TIE,NEU,XX
1056_TIE_HAP_XX.wav,1056,TIE,HAP,XX
1024_IWW_ANG_XX.wav,1024,IWW,ANG,XX
1053_IWW_FEA_XX.wav,1053,IWW,FEA,XX
1084_IEO_ANG_MD.wav,1084,IEO,ANG,MD
1007_IWL_FEA_XX.wav,1007,IWL,FEA,XX
1009_IWW_HAP_XX.wav,1009,IWW,HAP,XX
1058_IOM_DIS_XX.wav,1058,IOM,DIS,XX
1091_IWL_FEA_XX.wav,1091,IWL,FEA,XX
1003_ITH_NEU_XX.wav,1003,ITH,NEU,XX
1017_TIE_SAD_XX.wav,1017,TIE,SAD,XX
1083_ITS_HAP_XX.wav,1083,ITS,HAP,XX
1035_WSI_SAD_XX.wav,1035,WSI,SAD,XX
1055_IWW_NEU_XX.wav,1055,IWW,NEU,XX
1036_IEO_DIS_LO.wav,1036,IEO,DIS,LO
1014_IEO_FEA_HI.wav,1014,IEO,FEA,HI
1039_IWW_FEA_XX.wav,1039,IWW,FEA,XX
1078_ITS_DIS_XX.wav,1078,ITS,DIS,XX
1022_IWL_NEU_XX.wav,1022,IWL,NEU,XX
1073_MTI_DIS_XX.wav,1073,MTI,DIS,XX
1089_ITS_FEA_XX.wav,1089,ITS,FEA,XX
1025_MTI_SAD_XX.wav,1025,MTI,SAD,XX
1037_ITS_DIS_XX.wav,1037,ITS,DIS,XX
1028_TAI_NEU_XX.wav,1028,TAI,NEU,XX
1035_IEO_ANG_MD.wav,1035,IEO,ANG,MD
1043_IOM_NEU_XX.wav,1043,IOM,NEU,XX
1063_ITH_SAD_XX.wav,1063,ITH,SAD,XX
1003_WSI_HAP_XX.wav,1003,WSI,HAP,XX
1074_TSI_NEU_XX.wav,1074,TSI,NEU,XX
1047_WSI_FEA_XX.wav,1047,WSI,FEA,XX
1014_DFA_SAD_XX.wav,1014,DFA,SAD,XX
1059_WSI_HAP_XX.wav,1059,WSI,HAP,XX
1087_MTI_SAD_XX.wav,1087,MTI,SAD,XX
1027_IWL_ANG_XX.wav,1027,IWL,ANG,XX
1025_MTI_DIS_XX.wav,1025,MTI,DIS,XX
1090_IWW_DIS_XX.wav,1090,IWW,DIS,XX
1028_WSI_HAP_XX.wav,1028,WSI,HAP,XX
1013_IEO_DIS_HI.wav,1013,IEO,DIS,HI
1086_MTI_HAP_XX.wav,1086,MTI,HAP,XX
1019_DFA_ANG_XX.wav,1019,DFA,ANG,XX
1007_IEO_ANG_HI.wav,1007,IEO,ANG,HI
1026_IWW_DIS_XX.wav,1026,IWW,DIS,XX
1007_WSI_HAP_XX.wav,1007,WSI,HAP,XX
1017_MTI_FEA_XX.wav,1017,MTI,FEA,XX
1078_IEO_FEA_LO.wav,1078,IEO,FEA,LO
1036_WSI_NEU_XX.wav,1036,WSI,NEU,XX
1010_TSI_SAD_XX.wav,1010,TSI,SAD,XX
1049_ITS_ANG_XX.wav,1049,ITS,ANG,XX
1033_ITS_NEU_XX.wav,1033,ITS,NEU,XX
1052_DFA_HAP_XX.wav,1052,DFA,HAP,XX
1008_TIE_NEU_XX.wav,1008,TIE,NEU,XX
1076_IWL_NEU_XX.wav,1076,IWL,NEU,XX
1069_IEO_SAD_HI.wav,1069,IEO,SAD,HI
1032_TAI_ANG_XX.wav,1032,TAI,ANG,XX
1062_TSI_ANG_XX.wav,1062,TSI,ANG,XX
1074_IEO_HAP_HI.wav,1074,IEO,HAP,HI
1086_MTI_ANG_XX.wav,1086,MTI,ANG,XX
1049_IWW_FEA_XX.wav,1049,IWW,FEA,XX
1016_DFA_NEU_XX.wav,1016,DFA,NEU,XX
1088_IEO_ANG_MD.wav,1088,IEO,ANG,MD
1058_WSI_SAD_XX.wav,1058,WSI,SAD,XX
1058_WSI_DIS_XX.wav,1058,WSI,DIS,XX
1056_MTI_FEA_XX.wav,1056,MTI,FEA,XX
1076_TSI_ANG_XX.wav,1076,TSI,ANG,XX
1018_ITS_ANG_XX.wav,1018,ITS,ANG,XX
1069_ITH_DIS_XX.wav,1069,ITH,DIS,XX
1054_DFA_FEA_XX.wav,1054,DFA,FEA,XX
1014_TAI_HAP_XX.wav,1014,TAI,HAP,XX
1022_DFA_ANG_XX.wav,1022,DFA,ANG,XX
1091_DFA_SAD_XX.wav,1091,DFA,SAD,XX
1025_ITH_HAP_XX.wav,1025,ITH,HAP,XX
1037_MTI_HAP_XX.wav,1037,MTI,HAP,XX
1067_ITS_HAP_XX.wav,1067,ITS,HAP,XX
1001_IWL_NEU_XX.wav,1001,IWL,NEU,XX
1088_IEO_FEA_HI.wav,1088,IEO,FEA,HI
1024_TIE_HAP_XX.wav,1024,TIE,HAP,XX
1086_IOM_SAD_XX.wav,1086,IOM,SAD,XX
1044_IEO_HAP_LO.wav,1044,IEO,HAP,LO
1081_WSI_FEA_XX.wav,1081,WSI,FEA,XX
1023_IWL_ANG_XX.wav,1023,IWL,ANG,XX
1018_TSI_ANG_XX.wav,1018,TSI,ANG,XX
1042_TAI_SAD_XX.wav,1042,TAI,SAD,XX
1009_ITS_NEU_XX.wav,1009,ITS,NEU,XX
1057_WSI_DIS_XX.wav,1057,WSI,DIS,XX
1069_DFA_SAD_XX.wav,1069,DFA,SAD,XX
1005_IEO_HAP_MD.wav,1005,IEO,HAP,MD
1062_ITS_ANG_XX.wav,1062,ITS,ANG,XX
1060_MTI_NEU_XX.wav,1060,MTI,NEU,XX
1003_WSI_ANG_XX.wav,1003,WSI,ANG,XX
1068_IWL_HAP_XX.wav,1068,IWL,HAP,XX
1049_IEO_HAP_MD.wav,1049,IEO,HAP,MD
1088_IEO_SAD_MD.wav,1088,IEO,SAD,MD
1091_IWL_SAD_XX.wav,1091,IWL,SAD,XX
1043_TAI_HAP_XX.wav,1043,TAI,HAP,XX
1050_MTI_NEU_XX.wav,1050,MTI,NEU,XX
1091_IWW_SAD_XX.wav,1091,IWW,SAD,XX
1030_IEO_FEA_MD.wav,1030,IEO,FEA,MD
1075_ITS_HAP_XX.wav,1075,ITS,HAP,XX
1004_IWW_NEU_XX.wav,1004,IWW,NEU,XX
1041_TIE_NEU_XX.wav,1041,TIE,NEU,XX
1090_ITS_NEU_XX.wav,1090,ITS,NEU,XX
1066_IOM_ANG_XX.wav,1066,IOM,ANG,XX
1074_IWL_ANG_XX.wav,1074,IWL,ANG,XX
1058_IEO_ANG_LO.wav,1058,IEO,ANG,LO
1070_TAI_DIS_XX.wav,1070,TAI,DIS,XX
1080_DFA_HAP_XX.wav,1080,DFA,HAP,XX
1090_IEO_FEA_LO.wav,1090,IEO,FEA,LO
1029_ITH_ANG_XX.wav,1029,ITH,ANG,XX
1005_MTI_NEU_XX.wav,1005,MTI,NEU,XX
1081_IWW_FEA_XX.wav,1081,IWW,FEA,XX
1074_TSI_HAP_XX.wav,1074,TSI,HAP,XX
1056_IWW_HAP_XX.wav,1056,IWW,HAP,XX
1054_MTI_SAD_XX.wav,1054,MTI,SAD,XX
1015_IWL_SAD_XX.wav,1015,IWL,SAD,XX
1010_ITH_ANG_XX.wav,1010,ITH,ANG,XX
1043_DFA_NEU_XX.wav,1043,DFA,NEU,XX
1081_IEO_NEU_XX.wav,1081,IEO,NEU,XX
1074_IEO_ANG_HI.wav,1074,IEO,ANG,HI
1075_TSI_HAP_XX.wav,1075,TSI,HAP,XX
1038_IWL_ANG_XX.wav,1038,IWL,ANG,XX
1081_IWL_DIS_XX.wav,1081,IWL,DIS,XX
1052_TAI_FEA_XX.wav,1052,TAI,FEA,XX
1075_IOM_FEA_XX.wav,1075,IOM,FEA,XX
1032_ITS_SAD_XX.wav,1032,ITS,SAD,XX
1069_IOM_ANG_XX.wav,1069,IOM,ANG,XX
1045_IWW_DIS_XX.wav,1045,IWW,DIS,XX
1061_IEO_SAD_HI.wav,1061,IEO,SAD,HI
1075_IWL_FEA_XX.wav,1075,IWL,FEA,XX
1003_IOM_DIS_XX.wav,1003,IOM,DIS,XX
1027_TAI_HAP_XX.wav,1027,TAI,HAP,XX
1019_ITS_DIS_XX.wav,1019,ITS,DIS,XX
1005_TAI_HAP_XX.wav,1005,TAI,HAP,XX
1019_DFA_FEA_XX.wav,1019,DFA,FEA,XX
1086_DFA_NEU_XX.wav,1086,DFA,NEU,XX
1068_IWW_SAD_XX.wav,1068,IWW,SAD,XX
1057_IWL_ANG_XX.wav,1057,IWL,ANG,XX
1056_TAI_ANG_XX.wav,1056,TAI,ANG,XX
1049_DFA_SAD_XX.wav,1049,DFA,SAD,XX
1002_IEO_NEU_XX.wav,1002,IEO,NEU,XX
1081_MTI_NEU_XX.wav,1081,MTI,NEU,XX
1055_IWL_NEU_XX.wav,1055,IWL,NEU,XX
1027_IWW_FEA_XX.wav,1027,IWW,FEA,XX
1078_IEO_NEU_XX.wav,1078,IEO,NEU,XX
1082_ITS_DIS_XX.wav,1082,ITS,DIS,XX
1067_ITS_SAD_XX.wav,1067,ITS,SAD,XX
1036_TAI_ANG_XX.wav,1036,TAI,ANG,XX
1074_ITS_NEU_XX.wav,1074,ITS,NEU,XX
1026_IEO_HAP_LO.wav,1026,IEO,HAP,LO
1091_TAI_NEU_XX.wav,1091,TAI,NEU,XX
1029_TIE_NEU_XX.wav,1029,TIE,NEU,XX
1022_IWW_HAP_XX.wav,1022,IWW,HAP,XX
1005_IWL_HAP_XX.wav,1005,IWL,HAP,XX
1004_MTI_ANG_XX.wav,1004,MTI,ANG,XX
1090_IOM_DIS_XX.wav,1090,IOM,DIS,XX
1032_MTI_ANG_XX.wav,1032,MTI,ANG,XX
1008_TIE_ANG_XX.wav,1008,TIE,ANG,XX
1068_IEO_DIS_MD.wav,1068,IEO,DIS,MD
1075_IEO_SAD_HI.wav,1075,IEO,SAD,HI
1040_TIE_DIS_XX.wav,1040,TIE,DIS,XX
1009_ITS_DIS_XX.wav,1009,ITS,DIS,XX
1037_WSI_ANG_XX.wav,1037,WSI,ANG,XX
1018_IEO_ANG_HI.wav,1018,IEO,ANG,HI
1084_IWL_FEA_XX.wav,1084,IWL,FEA,XX
1012_ITS_ANG_XX.wav,1012,ITS,ANG,XX
1055_IEO_ANG_LO.wav,1055,IEO,ANG,LO
1040_IEO_SAD_MD.wav,1040,IEO,SAD,MD
1051_IWW_SAD_XX.wav,1051,IWW,SAD,XX
1083_TIE_HAP_XX.wav,1083,TIE,HAP,XX
1002_TSI_DIS_XX.wav,1002,TSI,DIS,XX
1089_TIE_HAP_XX.wav,1089,TIE,HAP,XX
1028_TAI_FEA_XX.wav,1028,TAI,FEA,XX
1019_TAI_HAP_XX.wav,1019,TAI,HAP,XX
1053_IWL_DIS_XX.wav,1053,IWL,DIS,XX
1026_MTI_FEA_XX.wav,1026,MTI,FEA,XX
1045_TAI_ANG_XX.wav,1045,TAI,ANG,XX
1059_IWL_ANG_XX.wav,1059,IWL,ANG,XX
1046_TAI_FEA_XX.wav,1046,TAI,FEA,XX
1091_TIE_HAP_XX.wav,1091,TIE,HAP,XX
1076_IEO_HAP_MD.wav,1076,IEO,HAP,MD
1026_ITH_FEA_XX.wav,1026,ITH,FEA,XX
1002_IEO_DIS_HI.wav,1002,IEO,DIS,HI
1003_MTI_NEU_XX.wav,1003,MTI,NEU,XX
1079_ITH_SAD_XX.wav,1079,ITH,SAD,XX
1068_DFA_NEU_XX.wav,1068,DFA,NEU,XX
1038_IWL_FEA_XX.wav,1038,IWL,FEA,XX
1011_DFA_FEA_XX.wav,1011,DFA,FEA,XX
1081_DFA_FEA_XX.wav,1081,DFA,FEA,XX
1041_IWL_SAD_XX.wav,1041,IWL,SAD,XX
1066_ITH_DIS_XX.wav,1066,ITH,DIS,XX
1043_TIE_SAD_XX.wav,1043,TIE,SAD,XX
1035_IWW_SAD_XX.wav,1035,IWW,SAD,XX
1021_TIE_DIS_XX.wav,1021,TIE,DIS,XX
1030_IEO_DIS_LO.wav,1030,IEO,DIS,LO
1023_IEO_DIS_HI.wav,1023,IEO,DIS,HI
1004_IEO_SAD_MD.wav,1004,IEO,SAD,MD
1025_TIE_HAP_XX.wav,1025,TIE,HAP,XX
1035_IEO_SAD_LO.wav,1035,IEO,SAD,LO
1038_ITS_NEU_XX.wav,1038,ITS,NEU,XX
1085_IEO_DIS_LO.wav,1085,IEO,DIS,LO
1041_ITS_HAP_XX.wav,1041,ITS,HAP,XX
1029_IWL_NEU_XX.wav,1029,IWL,NEU,XX
1047_TIE_NEU_XX.wav,1047,TIE,NEU,XX
1044_IEO_SAD_HI.wav,1044,IEO,SAD,HI
1011_ITS_FEA_XX.wav,1011,ITS,FEA,XX
1065_IWL_DIS_XX.wav,1065,IWL,DIS,XX
1067_ITH_SAD_XX.wav,1067,ITH,SAD,XX
1020_IOM_ANG_XX.wav,1020,IOM,ANG,XX
1032_MTI_HAP_XX.wav,1032,MTI,HAP,XX
1016_IEO_DIS_HI.wav,1016,IEO,DIS,HI
1013_IEO_FEA_HI.wav,1013,IEO,FEA,HI
1066_IEO_ANG_MD.wav,1066,IEO,ANG,MD
1017_IEO_ANG_MD.wav,1017,IEO,ANG,MD
1015_ITH_HAP_XX.wav,1015,ITH,HAP,XX
1030_IWL_SAD_XX.wav,1030,IWL,SAD,XX
1055_IEO_HAP_LO.wav,1055,IEO,HAP,LO
1013_TIE_ANG_XX.wav,1013,TIE,ANG,XX
1085_IEO_HAP_HI.wav,1085,IEO,HAP,HI
1034_IWW_FEA_XX.wav,1034,IWW,FEA,XX
1069_IWL_HAP_XX.wav,1069,IWL,HAP,XX
1049_ITS_SAD_XX.wav,1049,ITS,SAD,XX
1006_TAI_NEU_XX.wav,1006,TAI,NEU,XX
1022_MTI_HAP_XX.wav,1022,MTI,HAP,XX
1024_MTI_NEU_XX.wav,1024,MTI,NEU,XX
1036_ITS_FEA_XX.wav,1036,ITS,FEA,XX
1011_IWW_DIS_XX.wav,1011,IWW,DIS,XX
1066_TSI_FEA_XX.wav,1066,TSI,FEA,XX
1055_TAI_FEA_XX.wav,1055,TAI,FEA,XX
1062_TAI_DIS_XX.wav,1062,TAI,DIS,XX
1015_DFA_NEU_XX.wav,1015,DFA,NEU,XX
1050_IWW_DIS_XX.wav,1050,IWW,DIS,XX
1082_ITH_DIS_XX.wav,1082,ITH,DIS,XX
1085_ITS_SAD_XX.wav,1085,ITS,SAD,XX
1071_IWL_NEU_XX.wav,1071,IWL,NEU,XX
1073_DFA_DIS_XX.wav,1073,DFA,DIS,XX
1027_IEO_FEA_LO.wav,1027,IEO,FEA,LO
1088_ITS_HAP_XX.wav,1088,ITS,HAP,XX
1068_IEO_HAP_LO.wav,1068,IEO,HAP,LO
1061_IWW_SAD_XX.wav,1061,IWW,SAD,XX
1048_TAI_DIS_XX.wav,1048,TAI,DIS,XX
1047_TSI_NEU_XX.wav,1047,TSI,NEU,XX
1019_IEO_SAD_HI.wav,1019,IEO,SAD,HI
1051_TIE_ANG_XX.wav,1051,TIE,ANG,XX
1013_WSI_DIS_XX.wav,1013,WSI,DIS,XX
1079_DFA_DIS_XX.wav,1079,DFA,DIS,XX
1017_IEO_ANG_LO.wav,1017,IEO,ANG,LO
1029_IEO_HAP_HI.wav,1029,IEO,HAP,HI
1077_DFA_HAP_XX.wav,1077,DFA,HAP,XX
1060_ITS_SAD_XX.wav,1060,ITS,SAD,XX
1088_IEO_SAD_LO.wav,1088,IEO,SAD,LO
1033_IWL_SAD_XX.wav,1033,IWL,SAD,XX
1071_WSI_SAD_XX.wav,1071,WSI,SAD,XX
1089_DFA_DIS_XX.wav,1089,DFA,DIS,XX
1011_DFA_SAD_XX.wav,1011,DFA,SAD,XX
1053_IEO_SAD_MD.wav,1053,IEO,SAD,MD
1015_TIE_DIS_XX.wav,1015,TIE,DIS,XX
1058_IEO_DIS_LO.wav,1058,IEO,DIS,LO
1083_IWW_DIS_XX.wav,1083,IWW,DIS,XX
1031_IEO_DIS_LO.wav,1031,IEO,DIS,LO
1027_IWW_HAP_XX.wav,1027,IWW,HAP,XX
1006_MTI_FEA_XX.wav,1006,MTI,FEA,XX
1075_IWW_ANG_XX.wav,1075,IWW,ANG,XX
1053_TSI_DIS_XX.wav,1053,TSI,DIS,XX
1056_IEO_FEA_HI.wav,1056,IEO,FEA,HI
1043_IWL_DIS_XX.wav,1043,IWL,DIS,XX
1031_MTI_DIS_XX.wav,1031,MTI,DIS,XX
1068_TIE_NEU_XX.wav,1068,TIE,NEU,XX
1044_MTI_DIS_XX.wav,1044,MTI,DIS,XX
1062_ITH_FEA_XX.wav,1062,ITH,FEA,XX
1064_IOM_FEA_XX.wav,1064,IOM,FEA,XX
1022_DFA_FEA_XX.wav,1022,DFA,FEA,XX
1026_IWL_FEA_XX.wav,1026,IWL,FEA,XX
1058_IOM_FEA_XX.wav,1058,IOM,FEA,XX
1072_MTI_FEA_XX.wav,1072,MTI,FEA,XX
1076_ITH_DIS_XX.wav,1076,ITH,DIS,XX
1026_MTI_SAD_XX.wav,1026,MTI,SAD,XX
1063_IWW_NEU_XX.wav,1063,IWW,NEU,XX
1033_IWL_HAP_XX.wav,1033,IWL,HAP,XX
1052_IEO_DIS_HI.wav,1052,IEO,DIS,HI
1004_ITS_DIS_XX.wav,1004,ITS,DIS,XX
1055_TAI_SAD_XX.wav,1055,TAI,SAD,XX
1089_MTI_DIS_XX.wav,1089,MTI,DIS,XX
1002_IWW_ANG_XX.wav,1002,IWW,ANG,XX
1083_TAI_NEU_XX.wav,1083,TAI,NEU,XX
1020_IEO_SAD_MD.wav,1020,IEO,SAD,MD
1076_IEO_HAP_HI.wav,1076,IEO,HAP,HI
1048_TIE_NEU_XX.wav,1048,TIE,NEU,XX
1062_IEO_FEA_MD.wav,1062,IEO,FEA,MD
1001_IEO_FEA_LO.wav,1001,IEO,FEA,LO
1016_WSI_HAP_XX.wav,1016,WSI,HAP,XX
1049_IWL_FEA_XX.wav,1049,IWL,FEA,XX
1008_IWL_SAD_XX.wav,1008,IWL,SAD,XX
1027_IWL_NEU_XX.wav,1027,IWL,NEU,XX
1068_ITS_FEA_XX.wav,1068,ITS,FEA,XX
1046_MTI_NEU_XX.wav,1046,MTI,NEU,XX
1083_TIE_ANG_XX.wav,1083,TIE,ANG,XX
1082_IWL_SAD_XX.wav,1082,IWL,SAD,XX
1040_IWW_ANG_XX.wav,1040,IWW,ANG,XX
1031_IOM_SAD_XX.wav,1031,IOM,SAD,XX
1001_IWL_FEA_XX.wav,1001,IWL,FEA,XX
1046_IWW_HAP_XX.wav,1046,IWW,HAP,XX
1079_DFA_SAD_XX.wav,1079,DFA,SAD,XX
1076_MTI_NEU_XX.wav,1076,MTI,NEU,XX
1056_IWW_SAD_XX.wav,1056,IWW,SAD,XX
1042_ITS_DIS_XX.wav,1042,ITS,DIS,XX
1086_IWL_HAP_XX.wav,1086,IWL,HAP,XX
1019_IEO_SAD_MD.wav,1019,IEO,SAD,MD
1068_MTI_NEU_XX.wav,1068,MTI,NEU,XX
1064_IEO_HAP_MD.wav,1064,IEO,HAP,MD
1085_IWL_HAP_XX.wav,1085,IWL,HAP,XX
1064_IEO_DIS_LO.wav,1064,IEO,DIS,LO
1013_MTI_NEU_XX.wav,1013,MTI,NEU,XX
1076_MTI_DIS_XX.wav,1076,MTI,DIS,XX
1024_WSI_NEU_XX.wav,1024,WSI,NEU,XX
1020_TAI_NEU_XX.wav,1020,TAI,NEU,XX
1055_IWW_ANG_XX.wav,1055,IWW,ANG,XX
1065_IWW_ANG_XX.wav,1065,IWW,ANG,XX
1053_IEO_ANG_LO.wav,1053,IEO,ANG,LO
1013_TIE_FEA_XX.wav,1013,TIE,FEA,XX
1072_TAI_FEA_XX.wav,1072,TAI,FEA,XX
1054_ITH_SAD_XX.wav,1054,ITH,SAD,XX
1037_ITH_ANG_XX.wav,1037,ITH,ANG,XX
1080_WSI_SAD_XX.wav,1080,WSI,SAD,XX
1025_IEO_FEA_LO.wav,1025,IEO,FEA,LO
1066_IEO_ANG_HI.wav,1066,IEO,ANG,HI
1090_TIE_ANG_XX.wav,1090,TIE,ANG,XX
1005_IEO_DIS_HI.wav,1005,IEO,DIS,HI
1081_DFA_ANG_XX.wav,1081,DFA,ANG,XX
1025_IEO_HAP_LO.wav,1025,IEO,HAP,LO
1065_IEO_FEA_LO.wav,1065,IEO,FEA,LO
1081_DFA_NEU_XX.wav,1081,DFA,NEU,XX
1061_IEO_ANG_LO.wav,1061,IEO,ANG,LO
1009_TIE_FEA_XX.wav,1009,TIE,FEA,XX
1056_ITH_SAD_XX.wav,1056,ITH,SAD,XX
1023_WSI_SAD_XX.wav,1023,WSI,SAD,XX
1067_TIE_HAP_XX.wav,1067,TIE,HAP,XX
1021_TSI_HAP_XX.wav,1021,TSI,HAP,XX
1086_DFA_DIS_XX.wav,1086,DFA,DIS,XX
1041_IOM_HAP_XX.wav,1041,IOM,HAP,XX
1070_DFA_SAD_XX.wav,1070,DFA,SAD,XX
1019_TSI_SAD_XX.wav,1019,TSI,SAD,XX
1088_MTI_HAP_XX.wav,1088,MTI,HAP,XX
1019_ITS_FEA_XX.wav,1019,ITS,FEA,XX
1085_WSI_FEA_XX.wav,1085,WSI,FEA,XX
1041_DFA_SAD_XX.wav,1041,DFA,SAD,XX
1058_IWW_NEU_XX.wav,1058,IWW,NEU,XX
1068_ITH_NEU_XX.wav,1068,ITH,NEU,XX
1013_WSI_HAP_XX.wav,1013,WSI,HAP,XX
1062_IOM_NEU_XX.wav,1062,IOM,NEU,XX
1030_TAI_NEU_XX.wav,1030,TAI,NEU,XX
1087_ITS_DIS_XX.wav,1087,ITS,DIS,XX
1082_IOM_SAD_XX.wav,1082,IOM,SAD,XX
1055_IEO_FEA_LO.wav,1055,IEO,FEA,LO
1054_ITS_HAP_XX.wav,1054,ITS,HAP,XX
1060_IWW_FEA_XX.wav,1060,IWW,FEA,XX
1012_IWW_FEA_XX.wav,1012,IWW,FEA,XX
1081_IOM_SAD_XX.wav,1081,IOM,SAD,XX
1041_IOM_SAD_XX.wav,1041,IOM,SAD,XX
1061_TAI_SAD_XX.wav,1061,TAI,SAD,XX
1018_IWL_DIS_XX.wav,1018,IWL,DIS,XX
1011_IWW_HAP_XX.wav,1011,IWW,HAP,XX
1051_TSI_NEU_XX.wav,1051,TSI,NEU,XX
1087_IWL_FEA_XX.wav,1087,IWL,FEA,XX
1074_IEO_DIS_LO.wav,1074,IEO,DIS,LO
1052_DFA_DIS_XX.wav,1052,DFA,DIS,XX
1025_MTI_ANG_XX.wav,1025,MTI,ANG,XX
1030_WSI_ANG_XX.wav,1030,WSI,ANG,XX
1048_TAI_FEA_XX.wav,1048,TAI,FEA,XX
