filename,actor,sentence,emotion,level
1083_IWL_SAD_XX.wav,1083,IWL,SAD,XX
1062_IWL_ANG_XX.wav,1062,IWL,ANG,XX
1075_IEO_ANG_MD.wav,1075,IEO,ANG,MD
1044_ITS_ANG_XX.wav,1044,ITS,ANG,XX
1068_IWL_SAD_XX.wav,1068,IWL,SAD,XX
1004_IOM_DIS_XX.wav,1004,IOM,DIS,XX
1038_TAI_FEA_XX.wav,1038,TAI,FEA,XX
1084_DFA_FEA_XX.wav,1084,DFA,FEA,XX
1091_IEO_FEA_HI.wav,1091,IEO,FEA,HI
1030_IWL_FEA_XX.wav,1030,IWL,FEA,XX
1054_IEO_FEA_MD.wav,1054,IEO,FEA,MD
1021_IEO_HAP_MD.wav,1021,IEO,HAP,MD
1083_IEO_SAD_HI.wav,1083,IEO,SAD,HI
1069_ITH_ANG_XX.wav,1069,ITH,ANG,XX
1026_ITS_FEA_XX.wav,1026,ITS,FEA,XX
1024_ITH_DIS_XX.wav,1024,ITH,DIS,XX
1067_IOM_ANG_XX.wav,1067,IOM,ANG,XX
1088_ITH_FEA_XX.wav,1088,ITH,FEA,XX
1048_ITS_FEA_XX.wav,1048,ITS,FEA,XX
1074_ITH_ANG_XX.wav,1074,ITH,ANG,XX
1009_ITH_ANG_XX.wav,1009,ITH,ANG,XX
1004_ITH_NEU_XX.wav,1004,ITH,NEU,XX
1036_IOM_FEA_XX.wav,1036,IOM,FEA,XX
1065_IWW_NEU_XX.wav,1065,IWW,NEU,XX
1072_IWW_HAP_XX.wav,1072,IWW,HAP,XX
1076_IWL_SAD_XX.wav,1076,IWL,SAD,XX
1021_WSI_SAD_XX.wav,1021,WSI,SAD,XX
1008_ITS_NEU_XX.wav,1008,ITS,NEU,XX
1072_TAI_DIS_XX.wav,1072,TAI,DIS,XX
1069_MTI_DIS_XX.wav,1069,MTI,DIS,XX
1069_TIE_ANG_XX.wav,1069,TIE,ANG,XX
1030_TSI_ANG_XX.wav,1030,TSI,ANG,XX
1033_IEO_SAD_MD.wav,1033,IEO,SAD,MD
1056_TAI_SAD_XX.wav,1056,TAI,SAD,XX
1067_TSI_DIS_XX.wav,1067,TSI,DIS,XX
1053_IOM_NEU_XX.wav,1053,IOM,NEU,XX
1050_TIE_DIS_XX.wav,1050,TIE,DIS,XX
1068_IOM_DIS_XX.wav,1068,IOM,DIS,XX
1067_IEO_HAP_HI.wav,1067,IEO,HAP,HI
1087_TAI_DIS_XX.wav,1087,TAI,DIS,XX
1068_IEO_FEA_HI.wav,1068,IEO,FEA,HI
1018_ITH_DIS_XX.wav,1018,ITH,DIS,XX
1036_IOM_NEU_XX.wav,1036,IOM,NEU,XX
1045_IEO_HAP_MD.wav,1045,IEO,HAP,MD
1009_TIE_NEU_XX.wav,1009,TIE,NEU,XX
1070_TIE_DIS_XX.wav,1070,TIE,DIS,XX
1002_IWL_HAP_XX.wav,1002,IWL,HAP,XX
1013_IWW_FEA_XX.wav,1013,IWW,FEA,XX
1053_IEO_ANG_MD.wav,1053,IEO,ANG,MD
1009_IEO_ANG_HI.wav,1009,IEO,ANG,HI
1059_TAI_DIS_XX.wav,1059,TAI,DIS,XX
1010_DFA_DIS_XX.wav,1010,DFA,DIS,XX
1065_TAI_DIS_XX.wav,1065,TAI,DIS,XX
1043_MTI_NEU_XX.wav,1043,MTI,NEU,XX
1084_MTI_NEU_XX.wav,1084,MTI,NEU,XX
1022_IEO_FEA_HI.wav,1022,IEO,FEA,HI
1040_TSI_SAD_XX.wav,1040,TSI,SAD,XX
1048_ITH_FEA_XX.wav,1048,ITH,FEA,XX
1056_DFA_ANG_XX.wav,1056,DFA,ANG,XX
1026_WSI_SAD_XX.wav,1026,WSI,SAD,XX
1034_DFA_SAD_XX.wav,1034,DFA,SAD,XX
1059_TIE_FEA_XX.wav,1059,TIE,FEA,XX
1007_MTI_DIS_XX.wav,1007,MTI,DIS,XX
1014_TIE_SAD_XX.wav,1014,TIE,SAD,XX
1031_IOM_ANG_XX.wav,1031,IOM,ANG,XX
1074_IEO_SAD_MD.wav,1074,IEO,SAD,MD
1028_IWL_HAP_XX.wav,1028,IWL,HAP,XX
1044_IWL_HAP_XX.wav,1044,IWL,HAP,XX
1057_ITS_SAD_XX.wav,1057,ITS,SAD,XX
1019_MTI_FEA_XX.wav,1019,MTI,FEA,XX
1045_TIE_SAD_XX.wav,1045,TIE,SAD,XX
1036_IWL_ANG_XX.wav,1036,IWL,ANG,XX
1018_TAI_SAD_XX.wav,1018,TAI,SAD,XX
1048_MTI_HAP_XX.wav,1048,MTI,HAP,XX
1062_TIE_HAP_XX.wav,1062,TIE,HAP,XX
1020_ITH_SAD_XX.wav,1020,ITH,SAD,XX
1054_DFA_NEU_XX.wav,1054,DFA,NEU,XX
1058_IWW_HAP_XX.wav,1058,IWW,HAP,XX
1038_IEO_NEU_XX.wav,1038,IEO,NEU,XX
1061_ITS_SAD_XX.wav,1061,ITS,SAD,XX
1090_IWW_ANG_XX.wav,1090,IWW,ANG,XX
1014_TSI_SAD_XX.wav,1014,TSI,SAD,XX
1008_IOM_NEU_XX.wav,1008,IOM,NEU,XX
1080_TIE_SAD_XX.wav,1080,TIE,SAD,XX
1060_DFA_HAP_XX.wav,1060,DFA,HAP,XX
1039_IOM_DIS_XX.wav,1039,IOM,DIS,XX
1089_TIE_SAD_XX.wav,1089,TIE,SAD,XX
1014_IOM_FEA_XX.wav,1014,IOM,FEA,XX
1032_TAI_NEU_XX.wav,1032,TAI,NEU,XX
1059_DFA_NEU_XX.wav,1059,DFA,NEU,XX
1065_WSI_NEU_XX.wav,1065,WSI,NEU,XX
1042_TSI_HAP_XX.wav,1042,TSI,HAP,XX
1077_ITH_ANG_XX.wav,1077,ITH,ANG,XX
1004_IWW_HAP_XX.wav,1004,IWW,HAP,XX
1030_TAI_ANG_XX.wav,1030,TAI,ANG,XX
1012_IWL_ANG_XX.wav,1012,IWL,ANG,XX
1003_IEO_FEA_MD.wav,1003,IEO,FEA,MD
1036_DFA_FEA_XX.wav,1036,DFA,FEA,XX
1016_DFA_DIS_XX.wav,1016,DFA,DIS,XX
1044_IWL_FEA_XX.wav,1044,IWL,FEA,XX
1085_ITS_ANG_XX.wav,1085,ITS,ANG,XX
1077_WSI_NEU_XX.wav,1077,WSI,NEU,XX
1050_IOM_NEU_XX.wav,1050,IOM,NEU,XX
1042_ITS_NEU_XX.wav,1042,ITS,NEU,XX
1033_IEO_DIS_LO.wav,1033,IEO,DIS,LO
1061_TIE_SAD_XX.wav,1061,TIE,SAD,XX
1025_TIE_SAD_XX.wav,1025,TIE,SAD,XX
1009_TSI_SAD_XX.wav,1009,TSI,SAD,XX
1074_WSI_SAD_XX.wav,1074,WSI,SAD,XX
1011_IOM_SAD_XX.wav,1011,IOM,SAD,XX
1070_TSI_NEU_XX.wav,1070,TSI,NEU,XX
1007_TIE_HAP_XX.wav,1007,TIE,HAP,XX
1014_ITH_NEU_XX.wav,1014,ITH,NEU,XX
1063_IOM_DIS_XX.wav,1063,IOM,DIS,XX
1014_IWW_SAD_XX.wav,1014,IWW,SAD,XX
1008_IWL_HAP_XX.wav,1008,IWL,HAP,XX
1016_IEO_DIS_LO.wav,1016,IEO,DIS,LO
1079_IWW_SAD_XX.wav,1079,IWW,SAD,XX
1055_IWL_DIS_XX.wav,1055,IWL,DIS,XX
1090_MTI_HAP_XX.wav,1090,MTI,HAP,XX
1003_ITH_HAP_XX.wav,1003,ITH,HAP,XX
1080_TAI_FEA_XX.wav,1080,TAI,FEA,XX
1029_TAI_SAD_XX.wav,1029,TAI,SAD,XX
1065_DFA_DIS_XX.wav,1065,DFA,DIS,XX
1063_ITS_HAP_XX.wav,1063,ITS,HAP,XX
1060_IOM_NEU_XX.wav,1060,IOM,NEU,XX
1046_IEO_ANG_LO.wav,1046,IEO,ANG,LO
1022_IWL_DIS_XX.wav,1022,IWL,DIS,XX
1064_TIE_HAP_XX.wav,1064,TIE,HAP,XX
1002_IOM_ANG_XX.wav,1002,IOM,ANG,XX
1091_IEO_NEU_XX.wav,1091,IEO,NEU,XX
1005_TAI_FEA_XX.wav,1005,TAI,FEA,XX
1026_IOM_NEU_XX.wav,1026,IOM,NEU,XX
1017_DFA_SAD_XX.wav,1017,DFA,SAD,XX
1047_IWW_ANG_XX.wav,1047,IWW,ANG,XX
1005_DFA_FEA_XX.wav,1005,DFA,FEA,XX
1062_TSI_SAD_XX.wav,1062,TSI,SAD,XX
1017_TSI_DIS_XX.wav,1017,TSI,DIS,XX
1021_IWL_DIS_XX.wav,1021,IWL,DIS,XX
1008_TAI_HAP_XX.wav,1008,TAI,HAP,XX
1054_IEO_SAD_HI.wav,1054,IEO,SAD,HI
1010_TAI_SAD_XX.wav,1010,TAI,SAD,XX
1061_WSI_HAP_XX.wav,1061,WSI,HAP,XX
1062_MTI_NEU_XX.wav,1062,MTI,NEU,XX
1021_ITS_SAD_XX.wav,1021,ITS,SAD,XX
1048_TIE_FEA_XX.wav,1048,TIE,FEA,XX
1026_IEO_HAP_MD.wav,1026,IEO,HAP,MD
1021_TSI_SAD_XX.wav,1021,TSI,SAD,XX
1050_IEO_SAD_HI.wav,1050,IEO,SAD,HI
1070_TIE_NEU_XX.wav,1070,TIE,NEU,XX
1046_IEO_ANG_HI.wav,1046,IEO,ANG,HI
1080_IEO_FEA_LO.wav,1080,IEO,FEA,LO
1067_DFA_NEU_XX.wav,1067,DFA,NEU,XX
1036_DFA_DIS_XX.wav,1036,DFA,DIS,XX
1003_IWL_HAP_XX.wav,1003,IWL,HAP,XX
1087_WSI_DIS_XX.wav,1087,WSI,DIS,XX
1051_IEO_HAP_MD.wav,1051,IEO,HAP,MD
1003_TSI_ANG_XX.wav,1003,TSI,ANG,XX
1077_TSI_DIS_XX.wav,1077,TSI,DIS,XX
1091_IWW_HAP_XX.wav,1091,IWW,HAP,XX
1076_ITH_ANG_XX.wav,1076,ITH,ANG,XX
1052_TSI_FEA_XX.wav,1052,TSI,FEA,XX
1083_IWL_FEA_XX.wav,1083,IWL,FEA,XX
1059_DFA_HAP_XX.wav,1059,DFA,HAP,XX
1072_ITS_DIS_XX.wav,1072,ITS,DIS,XX
1041_TAI_HAP_XX.wav,1041,TAI,HAP,XX
1020_IEO_NEU_XX.wav,1020,IEO,NEU,XX
1012_IOM_NEU_XX.wav,1012,IOM,NEU,XX
1052_ITS_FEA_XX.wav,1052,ITS,FEA,XX
1017_ITS_NEU_XX.wav,1017,ITS,NEU,XX
1034_ITH_SAD_XX.wav,1034,ITH,SAD,XX
1008_IWW_DIS_XX.wav,1008,IWW,DIS,XX
1050_ITH_NEU_XX.wav,1050,ITH,NEU,XX
1043_IEO_FEA_MD.wav,1043,IEO,FEA,MD
1028_ITH_SAD_XX.wav,1028,ITH,SAD,XX
1068_IEO_DIS_HI.wav,1068,IEO,DIS,HI
1044_TAI_DIS_XX.wav,1044,TAI,DIS,XX
1035_DFA_FEA_XX.wav,1035,DFA,FEA,XX
1084_IOM_FEA_XX.wav,1084,IOM,FEA,XX
1062_DFA_SAD_XX.wav,1062,DFA,SAD,XX
1024_IEO_ANG_LO.wav,1024,IEO,ANG,LO
1078_IWL_NEU_XX.wav,1078,IWL,NEU,XX
1013_TIE_DIS_XX.wav,1013,TIE,DIS,XX
1049_IWL_DIS_XX.wav,1049,IWL,DIS,XX
1068_TAI_FEA_XX.wav,1068,TAI,FEA,XX
1088_TIE_ANG_XX.wav,1088,TIE,ANG,XX
1076_DFA_FEA_XX.wav,1076,DFA,FEA,XX
1023_IEO_FEA_HI.wav,1023,IEO,FEA,HI
1060_ITS_NEU_XX.wav,1060,ITS,NEU,XX
1081_IOM_DIS_XX.wav,1081,IOM,DIS,XX
1047_DFA_HAP_XX.wav,1047,DFA,HAP,XX
1015_IWL_ANG_XX.wav,1015,IWL,ANG,XX
1031_ITH_HAP_XX.wav,1031,ITH,HAP,XX
1046_IWW_FEA_XX.wav,1046,IWW,FEA,XX
1071_IOM_HAP_XX.wav,1071,IOM,HAP,XX
1038_WSI_HAP_XX.wav,1038,WSI,HAP,XX
1059_WSI_NEU_XX.wav,1059,WSI,NEU,XX
1051_IEO_FEA_HI.wav,1051,IEO,FEA,HI
1064_TAI_NEU_XX.wav,1064,TAI,NEU,XX
1049_IOM_HAP_XX.wav,1049,IOM,HAP,XX
1041_IEO_FEA_MD.wav,1041,IEO,FEA,MD
1081_IOM_NEU_XX.wav,1081,IOM,NEU,XX
1024_MTI_SAD_XX.wav,1024,MTI,SAD,XX
1012_IEO_SAD_LO.wav,1012,IEO,SAD,LO
1061_TIE_ANG_XX.wav,1061,TIE,ANG,XX
1014_MTI_NEU_XX.wav,1014,MTI,NEU,XX
1060_TIE_NEU_XX.wav,1060,TIE,NEU,XX
1066_TSI_DIS_XX.wav,1066,TSI,DIS,XX
1087_ITS_HAP_XX.wav,1087,ITS,HAP,XX
1007_ITS_NEU_XX.wav,1007,ITS,NEU,XX
1064_WSI_FEA_XX.wav,1064,WSI,FEA,XX
1074_WSI_DIS_XX.wav,1074,WSI,DIS,XX
1037_TIE_HAP_XX.wav,1037,TIE,HAP,XX
1020_IWL_HAP_XX.wav,1020,IWL,HAP,XX
1012_ITH_NEU_XX.wav,1012,ITH,NEU,XX
1064_IWW_DIS_XX.wav,1064,IWW,DIS,XX
1012_ITS_NEU_XX.wav,1012,ITS,NEU,XX
1065_IOM_NEU_XX.wav,1065,IOM,NEU,XX
1057_TIE_FEA_XX.wav,1057,TIE,FEA,XX
1041_DFA_DIS_XX.wav,1041,DFA,DIS,XX
1089_IOM_DIS_XX.wav,1089,IOM,DIS,XX
1034_TAI_NEU_XX.wav,1034,TAI,NEU,XX
1039_IWL_FEA_XX.wav,1039,IWL,FEA,XX
1067_ITH_DIS_XX.wav,1067,ITH,DIS,XX
1073_IEO_HAP_LO.wav,1073,IEO,HAP,LO
1062_IEO_DIS_LO.wav,1062,IEO,DIS,LO
1055_WSI_SAD_XX.wav,1055,WSI,SAD,XX
1029_ITS_NEU_XX.wav,1029,ITS,NEU,XX
1055_IEO_DIS_MD.wav,1055,IEO,DIS,MD
1066_TIE_FEA_XX.wav,1066,TIE,FEA,XX
1057_IOM_HAP_XX.wav,1057,IOM,HAP,XX
1013_IWW_SAD_XX.wav,1013,IWW,SAD,XX
1051_IEO_SAD_HI.wav,1051,IEO,SAD,HI
1058_WSI_FEA_XX.wav,1058,WSI,FEA,XX
1061_MTI_ANG_XX.wav,1061,MTI,ANG,XX
1053_ITH_ANG_XX.wav,1053,ITH,ANG,XX
1005_IEO_HAP_LO.wav,1005,IEO,HAP,LO
1043_TAI_FEA_XX.wav,1043,TAI,FEA,XX
1001_IWW_FEA_XX.wav,1001,IWW,FEA,XX
1067_TSI_ANG_XX.wav,1067,TSI,ANG,XX
1034_ITS_SAD_XX.wav,1034,ITS,SAD,XX
1044_MTI_NEU_XX.wav,1044,MTI,NEU,XX
1052_IWW_NEU_XX.wav,1052,IWW,NEU,XX
1030_IEO_HAP_LO.wav,1030,IEO,HAP,LO
1050_IWL_HAP_XX.wav,1050,IWL,HAP,XX
1023_IWW_NEU_XX.wav,1023,IWW,NEU,XX
1071_IEO_SAD_MD.wav,1071,IEO,SAD,MD
1037_IEO_SAD_LO.wav,1037,IEO,SAD,LO
1005_TIE_SAD_XX.wav,1005,TIE,SAD,XX
1036_TIE_SAD_XX.wav,1036,TIE,SAD,XX
1046_IOM_ANG_XX.wav,1046,IOM,ANG,XX
1042_IOM_ANG_XX.wav,1042,IOM,ANG,XX
1017_TAI_DIS_XX.wav,1017,TAI,DIS,XX
1028_DFA_SAD_XX.wav,1028,DFA,SAD,XX
1078_IWL_DIS_XX.wav,1078,IWL,DIS,XX
1010_DFA_FEA_XX.wav,1010,DFA,FEA,XX
1046_WSI_ANG_XX.wav,1046,WSI,ANG,XX
1085_IOM_FEA_XX.wav,1085,IOM,FEA,XX
1085_IEO_NEU_XX.wav,1085,IEO,NEU,XX
1064_IEO_ANG_LO.wav,1064,IEO,ANG,LO
1089_IWW_ANG_XX.wav,1089,IWW,ANG,XX
1036_IEO_HAP_HI.wav,1036,IEO,HAP,HI
1003_ITS_NEU_XX.wav,1003,ITS,NEU,XX
1073_IEO_FEA_HI.wav,1073,IEO,FEA,HI
1057_IEO_HAP_LO.wav,1057,IEO,HAP,LO
1090_IEO_ANG_MD.wav,1090,IEO,ANG,MD
1048_TSI_FEA_XX.wav,1048,TSI,FEA,XX
1068_IEO_ANG_LO.wav,1068,IEO,ANG,LO
1083_IEO_HAP_LO.wav,1083,IEO,HAP,LO
1011_ITH_SAD_XX.wav,1011,ITH,SAD,XX
1013_ITH_SAD_XX.wav,1013,ITH,SAD,XX
1045_TSI_HAP_XX.wav,1045,TSI,HAP,XX
1032_IOM_NEU_XX.wav,1032,IOM,NEU,XX
1055_IEO_ANG_MD.wav,1055,IEO,ANG,MD
1078_IEO_SAD_HI.wav,1078,IEO,SAD,HI
1025_IWL_HAP_XX.wav,1025,IWL,HAP,XX
1027_TSI_ANG_XX.wav,1027,TSI,ANG,XX
1066_IWW_ANG_XX.wav,1066,IWW,ANG,XX
1066_TSI_ANG_XX.wav,1066,TSI,ANG,XX
1007_TAI_NEU_XX.wav,1007,TAI,NEU,XX
1029_IOM_FEA_XX.wav,1029,IOM,FEA,XX
1088_MTI_NEU_XX.wav,1088,MTI,NEU,XX
1068_IOM_NEU_XX.wav,1068,IOM,NEU,XX
1029_IWL_DIS_XX.wav,1029,IWL,DIS,XX
1061_IWW_NEU_XX.wav,1061,IWW,NEU,XX
1015_IEO_DIS_HI.wav,1015,IEO,DIS,HI
1044_ITS_SAD_XX.wav,1044,ITS,SAD,XX
1074_TAI_FEA_XX.wav,1074,TAI,FEA,XX
1088_ITS_SAD_XX.wav,1088,ITS,SAD,XX
1026_IEO_NEU_XX.wav,1026,IEO,NEU,XX
1024_TIE_ANG_XX.wav,1024,TIE,ANG,XX
1082_IWL_DIS_XX.wav,1082,IWL,DIS,XX
1041_ITH_ANG_XX.wav,1041,ITH,ANG,XX
1031_MTI_ANG_XX.wav,1031,MTI,ANG,XX
1049_TAI_DIS_XX.wav,1049,TAI,DIS,XX
1051_ITS_DIS_XX.wav,1051,ITS,DIS,XX
1047_WSI_HAP_XX.wav,1047,WSI,HAP,XX
1059_WSI_SAD_XX.wav,1059,WSI,SAD,XX
1001_TAI_ANG_XX.wav,1001,TAI,ANG,XX
1081_ITH_HAP_XX.wav,1081,ITH,HAP,XX
1047_TAI_HAP_XX.wav,1047,TAI,HAP,XX
1049_MTI_FEA_XX.wav,1049,MTI,FEA,XX
1034_IWW_ANG_XX.wav,1034,IWW,ANG,XX
1067_IEO_SAD_MD.wav,1067,IEO,SAD,MD
1077_IEO_HAP_MD.wav,1077,IEO,HAP,MD
1042_IEO_NEU_XX.wav,1042,IEO,NEU,XX
1027_MTI_NEU_XX.wav,1027,MTI,NEU,XX
1091_TIE_ANG_XX.wav,1091,TIE,ANG,XX
1016_IEO_FEA_HI.wav,1016,IEO,FEA,HI
1081_IEO_HAP_LO.wav,1081,IEO,HAP,LO
1053_IEO_DIS_MD.wav,1053,IEO,DIS,MD
1087_IWW_NEU_XX.wav,1087,IWW,NEU,XX
1004_IEO_FEA_HI.wav,1004,IEO,FEA,HI
1030_TIE_DIS_XX.wav,1030,TIE,DIS,XX
1087_IWW_DIS_XX.wav,1087,IWW,DIS,XX
1054_IWW_HAP_XX.wav,1054,IWW,HAP,XX
1055_WSI_FEA_XX.wav,1055,WSI,FEA,XX
1076_IWW_SAD_XX.wav,1076,IWW,SAD,XX
1021_DFA_NEU_XX.wav,1021,DFA,NEU,XX
1079_WSI_FEA_XX.wav,1079,WSI,FEA,XX
1012_TAI_FEA_XX.wav,1012,TAI,FEA,XX
1028_IWW_DIS_XX.wav,1028,IWW,DIS,XX
1039_TAI_FEA_XX.wav,1039,TAI,FEA,XX
1077_IOM_NEU_XX.wav,1077,IOM,NEU,XX
1022_IEO_DIS_LO.wav,1022,IEO,DIS,LO
1046_IOM_HAP_XX.wav,1046,IOM,HAP,XX
1084_IWW_HAP_XX.wav,1084,IWW,HAP,XX
1042_ITH_NEU_XX.wav,1042,ITH,NEU,XX
1006_IWL_HAP_XX.wav,1006,IWL,HAP,XX
1052_WSI_HAP_XX.wav,1052,WSI,HAP,XX
1030_TSI_SAD_XX.wav,1030,TSI,SAD,XX
1016_IEO_SAD_HI.wav,1016,IEO,SAD,HI
1061_IWW_FEA_XX.wav,1061,IWW,FEA,XX
1045_ITS_FEA_XX.wav,1045,ITS,FEA,XX
1009_TAI_ANG_XX.wav,1009,TAI,ANG,XX
1089_MTI_NEU_XX.wav,1089,MTI,NEU,XX
1067_IEO_DIS_MD.wav,1067,IEO,DIS,MD
1005_IWW_HAP_XX.wav,1005,IWW,HAP,XX
1017_ITS_SAD_XX.wav,1017,ITS,SAD,XX
1046_TAI_ANG_XX.wav,1046,TAI,ANG,XX
1076_IEO_NEU_XX.wav,1076,IEO,NEU,XX
1048_IWW_HAP_XX.wav,1048,IWW,HAP,XX
1026_ITS_DIS_XX.wav,1026,ITS,DIS,XX
1046_WSI_NEU_XX.wav,1046,WSI,NEU,XX
1047_TSI_HAP_XX.wav,1047,TSI,HAP,XX
1022_WSI_FEA_XX.wav,1022,WSI,FEA,XX
1062_TAI_FEA_XX.wav,1062,TAI,FEA,XX
1031_IWW_SAD_XX.wav,1031,IWW,SAD,XX
1037_IWW_FEA_XX.wav,1037,IWW,FEA,XX
1087_IWL_HAP_XX.wav,1087,IWL,HAP,XX
1032_IWW_DIS_XX.wav,1032,IWW,DIS,XX
1030_TIE_ANG_XX.wav,1030,TIE,ANG,XX
1040_TSI_NEU_XX.wav,1040,TSI,NEU,XX
1052_ITH_SAD_XX.wav,1052,ITH,SAD,XX
1004_IEO_HAP_LO.wav,1004,IEO,HAP,LO
1029_IEO_FEA_LO.wav,1029,IEO,FEA,LO
1060_TAI_FEA_XX.wav,1060,TAI,FEA,XX
1038_ITS_SAD_XX.wav,1038,ITS,SAD,XX
1055_TIE_ANG_XX.wav,1055,TIE,ANG,XX
1042_IEO_HAP_HI.wav,1042,IEO,HAP,HI
1075_IWW_HAP_XX.wav,1075,IWW,HAP,XX
1087_TIE_HAP_XX.wav,1087,TIE,HAP,XX
1032_ITH_HAP_XX.wav,1032,ITH,HAP,XX
1056_IWL_HAP_XX.wav,1056,IWL,HAP,XX
1068_TAI_HAP_XX.wav,1068,TAI,HAP,XX
1047_IEO_ANG_MD.wav,1047,IEO,ANG,MD
1086_TSI_SAD_XX.wav,1086,TSI,SAD,XX
1089_TSI_FEA_XX.wav,1089,TSI,FEA,XX
1012_WSI_NEU_XX.wav,1012,WSI,NEU,XX
1067_IWW_NEU_XX.wav,1067,IWW,NEU,XX
1059_TIE_ANG_XX.wav,1059,TIE,ANG,XX
1032_ITH_SAD_XX.wav,1032,ITH,SAD,XX
1084_IOM_DIS_XX.wav,1084,IOM,DIS,XX
1022_DFA_DIS_XX.wav,1022,DFA,DIS,XX
1085_DFA_NEU_XX.wav,1085,DFA,NEU,XX
1019_TAI_ANG_XX.wav,1019,TAI,ANG,XX
1051_IEO_SAD_LO.wav,1051,IEO,SAD,LO
1022_IEO_ANG_LO.wav,1022,IEO,ANG,LO
1086_TAI_DIS_XX.wav,1086,TAI,DIS,XX
1078_IEO_FEA_HI.wav,1078,IEO,FEA,HI
1003_IEO_HAP_HI.wav,1003,IEO,HAP,HI
1063_IWL_FEA_XX.wav,1063,IWL,FEA,XX
1038_IEO_HAP_MD.wav,1038,IEO,HAP,MD
1070_ITH_NEU_XX.wav,1070,ITH,NEU,XX
1051_IOM_HAP_XX.wav,1051,IOM,HAP,XX
1059_IEO_DIS_LO.wav,1059,IEO,DIS,LO
1078_IWL_HAP_XX.wav,1078,IWL,HAP,XX
1006_IEO_NEU_XX.wav,1006,IEO,NEU,XX
1066_ITS_HAP_XX.wav,1066,ITS,HAP,XX
1005_TAI_ANG_XX.wav,1005,TAI,ANG,XX
1005_IWL_FEA_XX.wav,1005,IWL,FEA,XX
1031_IEO_NEU_XX.wav,1031,IEO,NEU,XX
1035_IEO_FEA_MD.wav,1035,IEO,FEA,MD
1030_DFA_SAD_XX.wav,1030,DFA,SAD,XX
1004_IEO_DIS_LO.wav,1004,IEO,DIS,LO
1090_TAI_SAD_XX.wav,1090,TAI,SAD,XX
1067_TIE_SAD_XX.wav,1067,TIE,SAD,XX
1090_WSI_ANG_XX.wav,1090,WSI,ANG,XX
1024_TAI_SAD_XX.wav,1024,TAI,SAD,XX
1018_TIE_NEU_XX.wav,1018,TIE,NEU,XX
1044_TAI_FEA_XX.wav,1044,TAI,FEA,XX
1086_IWW_NEU_XX.wav,1086,IWW,NEU,XX
1024_MTI_FEA_XX.wav,1024,MTI,FEA,XX
1052_MTI_ANG_XX.wav,1052,MTI,ANG,XX
1032_IWW_ANG_XX.wav,1032,IWW,ANG,XX
1048_MTI_ANG_XX.wav,1048,MTI,ANG,XX
1008_IEO_HAP_HI.wav,1008,IEO,HAP,HI
1066_IEO_FEA_HI.wav,1066,IEO,FEA,HI
1047_IOM_SAD_XX.wav,1047,IOM,SAD,XX
1075_ITS_FEA_XX.wav,1075,ITS,FEA,XX
1072_WSI_FEA_XX.wav,1072,WSI,FEA,XX
1065_TIE_ANG_XX.wav,1065,TIE,ANG,XX
1021_WSI_ANG_XX.wav,1021,WSI,ANG,XX
1060_IEO_FEA_LO.wav,1060,IEO,FEA,LO
1040_IWW_FEA_XX.wav,1040,IWW,FEA,XX
1082_IEO_ANG_LO.wav,1082,IEO,ANG,LO
1064_ITH_ANG_XX.wav,1064,ITH,ANG,XX
1089_WSI_SAD_XX.wav,1089,WSI,SAD,XX
1016_IEO_ANG_HI.wav,1016,IEO,ANG,HI
1041_WSI_SAD_XX.wav,1041,WSI,SAD,XX
1067_IEO_DIS_HI.wav,1067,IEO,DIS,HI
1074_TSI_DIS_XX.wav,1074,TSI,DIS,XX
1004_IOM_SAD_XX.wav,1004,IOM,SAD,XX
1068_TIE_ANG_XX.wav,1068,TIE,ANG,XX
1032_IEO_FEA_LO.wav,1032,IEO,FEA,LO
1055_IEO_FEA_HI.wav,1055,IEO,FEA,HI
1062_ITS_NEU_XX.wav,1062,ITS,NEU,XX
1080_ITH_FEA_XX.wav,1080,ITH,FEA,XX
1043_ITS_HAP_XX.wav,1043,ITS,HAP,XX
1079_IWL_DIS_XX.wav,1079,IWL,DIS,XX
1066_IEO_DIS_MD.wav,1066,IEO,DIS,MD
1039_IEO_NEU_XX.wav,1039,IEO,NEU,XX
1052_WSI_FEA_XX.wav,1052,WSI,FEA,XX
1077_IEO_DIS_LO.wav,1077,IEO,DIS,LO
1067_IEO_HAP_LO.wav,1067,IEO,HAP,LO
1045_IOM_HAP_XX.wav,1045,IOM,HAP,XX
1068_WSI_ANG_XX.wav,1068,WSI,ANG,XX
1035_IWW_FEA_XX.wav,1035,IWW,FEA,XX
1018_TSI_HAP_XX.wav,1018,TSI,HAP,XX
1017_TIE_DIS_XX.wav,1017,TIE,DIS,XX
1025_DFA_FEA_XX.wav,1025,DFA,FEA,XX
1081_IEO_DIS_HI.wav,1081,IEO,DIS,HI
1020_MTI_NEU_XX.wav,1020,MTI,NEU,XX
1005_IEO_FEA_LO.wav,1005,IEO,FEA,LO
1069_IWW_ANG_XX.wav,1069,IWW,ANG,XX
1057_TSI_ANG_XX.wav,1057,TSI,ANG,XX
1063_TAI_SAD_XX.wav,1063,TAI,SAD,XX
1047_MTI_FEA_XX.wav,1047,MTI,FEA,XX
1087_TSI_FEA_XX.wav,1087,TSI,FEA,XX
1064_IOM_DIS_XX.wav,1064,IOM,DIS,XX
1003_IWL_NEU_XX.wav,1003,IWL,NEU,XX
